country_code,country_name,year,gdp_per_capita_current_usd,population_total
ARG,Argentina,2000,7708.2,36903067
ARG,Argentina,2001,7208.3,37471509
ARG,Argentina,2002,2707.3,38024854
ARG,Argentina,2003,3430.6,38571154
ARG,Argentina,2004,4277.6,39117027
ARG,Argentina,2005,5109.9,39655064
ARG,Argentina,2006,5919.0,40195044
ARG,Argentina,2007,7245.5,40729300
ARG,Argentina,2008,8953.4,41259695
ARG,Argentina,2009,8225.1,41784530
ARG,Argentina,2010,10385.6,42298182
ARG,Argentina,2011,12848.9,42796620
ARG,Argentina,2012,13082.7,43281799
ARG,Argentina,2013,13080.3,43756414
ARG,Argentina,2014,12334.8,44220386
ARG,Argentina,2015,13789.1,44673127
ARG,Argentina,2016,12790.2,45113714
ARG,Argentina,2017,14591.8,45544559
ARG,Argentina,2018,11652.6,45966529
ARG,Argentina,2019,9963.7,46380459
ARG,Argentina,2020,8579.0,45376763
ARG,Argentina,2021,10636.1,45808747
ARG,Argentina,2022,13650.6,46234830
ARG,Argentina,2023,13686.5,46654581
BOL,Bolivia,2000,1010.4,8339512
BOL,Bolivia,2001,963.7,8495874
BOL,Bolivia,2002,929.0,8652349
BOL,Bolivia,2003,918.6,8810327
BOL,Bolivia,2004,974.3,8970663
BOL,Bolivia,2005,1044.0,9133397
BOL,Bolivia,2006,1250.8,9298095
BOL,Bolivia,2007,1393.0,9464740
BOL,Bolivia,2008,1763.1,9633317
BOL,Bolivia,2009,1773.0,9803797
BOL,Bolivia,2010,1976.2,9976224
BOL,Bolivia,2011,2377.4,10150651
BOL,Bolivia,2012,2648.1,10327261
BOL,Bolivia,2013,3047.5,10506477
BOL,Bolivia,2014,3124.1,10688982
BOL,Bolivia,2015,3077.4,10874536
BOL,Bolivia,2016,3147.4,11063234
BOL,Bolivia,2017,3393.8,11254530
BOL,Bolivia,2018,3587.5,11449095
BOL,Bolivia,2019,3559.0,11643749
BOL,Bolivia,2020,3133.3,11836401
BOL,Bolivia,2021,3418.3,12024917
BOL,Bolivia,2022,3692.8,12213234
BOL,Bolivia,2023,3686.3,12388571
BRA,Brazil,2000,3749.8,174790340
BRA,Brazil,2001,3177.8,177361791
BRA,Brazil,2002,2862.6,179914212
BRA,Brazil,2003,3070.9,182482111
BRA,Brazil,2004,3637.5,185024756
BRA,Brazil,2005,4790.4,187560530
BRA,Brazil,2006,5886.5,190080178
BRA,Brazil,2007,7348.0,192570440
BRA,Brazil,2008,8831.0,195007100
BRA,Brazil,2009,8597.9,197384433
BRA,Brazil,2010,11286.2,199753814
BRA,Brazil,2011,13245.6,202012185
BRA,Brazil,2012,12370.0,204134819
BRA,Brazil,2013,12300.3,206158877
BRA,Brazil,2014,12112.6,208085513
BRA,Brazil,2015,8814.0,209901922
BRA,Brazil,2016,8712.9,211600584
BRA,Brazil,2017,9928.7,213088674
BRA,Brazil,2018,9001.2,210147125
BRA,Brazil,2019,8897.5,211782878
BRA,Brazil,2020,6814.5,213196304
BRA,Brazil,2021,7564.3,214326223
BRA,Brazil,2022,9673.4,215313498
BRA,Brazil,2023,10412.7,216422446
CHL,Chile,2000,5073.6,15454402
CHL,Chile,2001,4498.1,15651681
CHL,Chile,2002,4373.7,15846786
CHL,Chile,2003,4677.0,16042489
CHL,Chile,2004,5522.5,16241842
CHL,Chile,2005,7162.4,16444479
CHL,Chile,2006,8735.9,16649989
CHL,Chile,2007,10141.4,16855869
CHL,Chile,2008,10751.4,17062028
CHL,Chile,2009,10120.7,17267622
CHL,Chile,2010,12785.1,17474799
CHL,Chile,2011,14582.2,17680725
CHL,Chile,2012,15364.3,17884927
CHL,Chile,2013,15761.4,18083559
CHL,Chile,2014,14794.4,18278347
CHL,Chile,2015,13574.1,18469495
CHL,Chile,2016,13737.8,18657625
CHL,Chile,2017,15060.2,18840545
CHL,Chile,2018,15923.4,19015720
CHL,Chile,2019,14896.5,19187835
CHL,Chile,2020,13231.7,19359355
CHL,Chile,2021,16265.1,19493184
CHL,Chile,2022,16800.5,19549888
CHL,Chile,2023,16264.8,19603733
COL,Colombia,2000,2503.5,39897984
COL,Colombia,2001,2416.6,40553559
COL,Colombia,2002,2380.2,41182267
COL,Colombia,2003,2290.4,41801382
COL,Colombia,2004,2789.3,42406519
COL,Colombia,2005,3414.2,43002020
COL,Colombia,2006,3723.3,43586979
COL,Colombia,2007,4674.8,44162547
COL,Colombia,2008,5433.7,44730830
COL,Colombia,2009,5148.4,45293102
COL,Colombia,2010,6250.7,45850581
COL,Colombia,2011,7228.4,46398933
COL,Colombia,2012,7895.0,46938917
COL,Colombia,2013,8031.8,47471907
COL,Colombia,2014,7981.2,47998632
COL,Colombia,2015,6056.1,48519795
COL,Colombia,2016,5756.5,49038098
COL,Colombia,2017,6376.7,49547283
COL,Colombia,2018,6667.4,50052521
COL,Colombia,2019,6424.4,50553012
COL,Colombia,2020,5334.6,51049498
COL,Colombia,2021,6131.3,51541792
COL,Colombia,2022,6624.1,51834840
COL,Colombia,2023,6630.3,52085168
CRI,Costa Rica,2000,3731.4,3929039
CRI,Costa Rica,2001,3772.7,3998850
CRI,Costa Rica,2002,3838.1,4066996
CRI,Costa Rica,2003,4051.4,4135445
CRI,Costa Rica,2004,4428.1,4205165
CRI,Costa Rica,2005,4697.3,4276085
CRI,Costa Rica,2006,5215.5,4349099
CRI,Costa Rica,2007,6052.0,4424497
CRI,Costa Rica,2008,6618.7,4502555
CRI,Costa Rica,2009,6433.0,4583094
CRI,Costa Rica,2010,7773.4,4669685
CRI,Costa Rica,2011,8728.0,4756416
CRI,Costa Rica,2012,9479.4,4845244
CRI,Costa Rica,2013,10529.5,4935456
CRI,Costa Rica,2014,10547.8,5024507
CRI,Costa Rica,2015,11406.0,5115571
CRI,Costa Rica,2016,11669.0,5203893
CRI,Costa Rica,2017,11860.2,5290444
CRI,Costa Rica,2018,12027.2,5373100
CRI,Costa Rica,2019,12238.6,5453637
