iso3,country_name,year,gdp_per_capita_current_usd,population
ARG,Argentina,2000,7708.89,36903067
ARG,Argentina,2001,7208.35,37156195
ARG,Argentina,2002,2579.39,37405827
ARG,Argentina,2003,3380.94,37653457
ARG,Argentina,2004,4264.42,37900875
ARG,Argentina,2005,5109.85,38148803
ARG,Argentina,2006,5919.01,38398389
ARG,Argentina,2007,7245.45,38650840
ARG,Argentina,2008,9021.00,38906464
ARG,Argentina,2009,8225.14,39164789
ARG,Argentina,2010,10385.96,39425657
ARG,Argentina,2011,12848.86,39688578
ARG,Argentina,2012,13082.19,39952682
ARG,Argentina,2013,13080.25,40217843
ARG,Argentina,2014,12334.80,40482786
ARG,Argentina,2015,13789.06,40746231
ARG,Argentina,2016,12790.24,41006530
ARG,Argentina,2017,14613.04,41261490
ARG,Argentina,2018,11683.95,41509198
ARG,Argentina,2019,9963.74,41748485
ARG,Argentina,2020,8571.94,41980530
ARG,Argentina,2021,10636.09,42204036
ARG,Argentina,2022,13650.94,42422955
ARG,Argentina,2023,13686.50,42637885
BOL,Bolivia,2000,997.23,8339512
BOL,Bolivia,2001,953.44,8496260
BOL,Bolivia,2002,907.50,8655065
BOL,Bolivia,2003,911.67,8815391
BOL,Bolivia,2004,964.77,8977283
BOL,Bolivia,2005,1037.75,9141027
BOL,Bolivia,2006,1230.62,9306948
BOL,Bolivia,2007,1377.19,9475691
BOL,Bolivia,2008,1741.87,9647349
BOL,Bolivia,2009,1755.81,9821195
BOL,Bolivia,2010,1978.77,9995561
BOL,Bolivia,2011,2377.77,10168992
BOL,Bolivia,2012,2645.35,10340359
BOL,Bolivia,2013,2943.54,10509148
BOL,Bolivia,2014,3124.19,10675655
BOL,Bolivia,2015,3076.84,10840170
BOL,Bolivia,2016,3117.20,11003272
BOL,Bolivia,2017,3351.25,11165618
BOL,Bolivia,2018,3571.42,11327440
BOL,Bolivia,2019,3552.07,11489268
BOL,Bolivia,2020,3142.76,11650618
BOL,Bolivia,2021,3348.68,11810413
BOL,Bolivia,2022,3691.45,11967803
BOL,Bolivia,2023,3686.92,12123672
BRA,Brazil,2000,3749.76,174790341
BRA,Brazil,2001,3185.86,176968205
BRA,Brazil,2002,2857.36,179145983
BRA,Brazil,2003,3070.87,181300373
BRA,Brazil,2004,3637.43,183411540
BRA,Brazil,2005,4790.44,185456884
BRA,Brazil,2006,5886.50,187420881
BRA,Brazil,2007,7348.05,189300988
BRA,Brazil,2008,8831.02,191093734
BRA,Brazil,2009,8598.21,192801505
BRA,Brazil,2010,11286.24,194443794
BRA,Brazil,2011,13245.61,196022096
BRA,Brazil,2012,12370.02,197514535
BRA,Brazil,2013,12300.32,198906892
BRA,Brazil,2014,12112.59,200193685
BRA,Brazil,2015,8814.00,201373517
BRA,Brazil,2016,8712.89,202444618
BRA,Brazil,2017,9925.39,203405432
BRA,Brazil,2018,9001.22,204257610
BRA,Brazil,2019,8845.26,205013840
BRA,Brazil,2020,6796.84,205693028
BRA,Brazil,2021,7564.01,206327898
BRA,Brazil,2022,8917.68,206949723
BRA,Brazil,2023,10412.85,207594786
CHL,Chile,2000,5085.12,15414862
CHL,Chile,2001,4581.01,15571679
CHL,Chile,2002,4395.02,15730099
CHL,Chile,2003,4682.49,15888792
CHL,Chile,2004,5469.23,16047552
CHL,Chile,2005,7129.37,16205966
CHL,Chile,2006,8933.56,16363440
CHL,Chile,2007,10423.59,16519429
CHL,Chile,2008,10711.18,16673359
CHL,Chile,2009,10120.32,16825507
CHL,Chile,2010,12785.11,16976522
CHL,Chile,2011,14582.63,17126804
CHL,Chile,2012,15351.16,17275756
CHL,Chile,2013,15765.04,17422469
CHL,Chile,2014,14794.97,17565817
CHL,Chile,2015,13657.87,17704561
CHL,Chile,2016,13793.38,17838191
CHL,Chile,2017,15038.72,17966519
CHL,Chile,2018,15891.94,18090791
CHL,Chile,2019,14713.44,18212240
CHL,Chile,2020,13232.09,18331491
CHL,Chile,2021,16265.74,18448778
CHL,Chile,2022,16502.40,18564541
CHL,Chile,2023,16934.57,18678724
COL,Colombia,2000,2503.53,39764414
COL,Colombia,2001,2416.13,40178416
COL,Colombia,2002,2381.32,40591877
COL,Colombia,2003,2267.68,41003596
COL,Colombia,2004,2749.98,41411497
COL,Colombia,2005,3414.28,41814009
COL,Colombia,2006,3720.46,42209825
COL,Colombia,2007,4675.53,42598032
COL,Colombia,2008,5434.35,42978543
COL,Colombia,2009,5148.44,43351654
COL,Colombia,2010,6250.66,43718920
COL,Colombia,2011,7227.72,44081840
COL,Colombia,2012,7928.60,44442082
COL,Colombia,2013,8030.57,44801035
COL,Colombia,2014,7929.37,45159675
COL,Colombia,2015,6056.14,45517450
COL,Colombia,2016,5766.02,45873312
COL,Colombia,2017,6376.38,46225670
COL,Colombia,2018,6690.11,46571239
COL,Colombia,2019,6425.90,46905295
COL,Colombia,2020,5334.60,47220479
COL,Colombia,2021,6131.21,47519830
COL,Colombia,2022,6624.04,47809219
COL,Colombia,2023,6773.28,48090749
CRI,Costa Rica,2000,3841.52,3925397
CRI,Costa Rica,2005,4696.87,4215569
CRI,Costa Rica,2010,7986.24,4566922
CRI,Costa Rica,2015,11403.59,4906988
CRI,Costa Rica,2020,12141.75,5132440
CRI,Costa Rica,2023,13048.82,5232041
CUB,Cuba,2000,2741.59,11105791
CUB,Cuba,2005,4118.27,11243836
CUB,Cuba,2010,5730.77,11290417
CUB,Cuba,2015,7694.48,11332828
CUB,Cuba,2020,9500.00,11300698
CUB,Cuba,2023,7890.50,11194449
DOM,Dominican Republic,2000,2795.73,8740880
DOM,Dominican Republic,2005,3718.51,9341086
DOM,Dominican Republic,2010,5241.27,9884489
DOM,Dominican Republic,2015,6486.91,10395723
DOM,Dominican Republic,2020,7268.46,10882969
DOM,Dominican Republic,2023,10120.94,11228630
ECU,Ecuador,2000,1451.29,12681087
ECU,Ecuador,2005,3027.49,13777131
ECU,Ecuador,2010,4636.91,14934690
ECU,Ecuador,2015,6124.49,16144361
ECU,Ecuador,2020,5600.39,17341515
ECU,Ecuador,2023,6274.35,18190484
SLV,El Salvador,2000,2254.19,5958482
SLV,El Salvador,2005,2843.42,6052126
SLV,El Salvador,2010,3444.39,6114155
SLV,El Salvador,2015,4218.53,6127067
SLV,El Salvador,2020,3799.49,6292731
SLV,El Salvador,2023,5139.69,6364943
GTM,Guatemala,2000,1652.99,11225403
GTM,Guatemala,2005,2065.24,12669908
GTM,Guatemala,2010,2882.39,14341778
GTM,Guatemala,2015,3903.49,16252429
GTM,Guatemala,2020,4318.13,17608483
GTM,Guatemala,2023,5673.26,18534872
HTI,Haiti,2000,506.12,8360225
HTI,Haiti,2005,481.94,9092269
HTI,Haiti,2010,671.64,9842880
HTI,Haiti,2015,818.29,10697776
HTI,Haiti,2020,1176.87,11402533
HTI,Haiti,2023,1748.96,11791261
HND,Honduras,2000,1311.76,6448133
HND,Honduras,2005,1598.47,7140044
HND,Honduras,2010,2111.26,7839872
HND,Honduras,2015,2529.17,8568738
HND,Honduras,2020,2389.23,9324937
HND,Honduras,2023,3074.82,9717869
MEX,Mexico,2000,6649.47,100896138
MEX,Mexico,2001,6943.63,102279173
MEX,Mexico,2002,7090.04,103639657
MEX,Mexico,2003,6679.86,104982513
MEX,Mexico,2004,7101.41,106305413
MEX,Mexico,2005,7871.63,107613369
MEX,Mexico,2006,8879.85,108910200
MEX,Mexico,2007,9584.94,110193510
MEX,Mexico,2008,10050.85,111455775
MEX,Mexico,2009,7691.75,112690139
MEX,Mexico,2010,8861.46,113892361
MEX,Mexico,2011,9808.04,115060841
MEX,Mexico,2012,9802.82,116196080
MEX,Mexico,2013,10318.94,117299624
MEX,Mexico,2014,10020.02,118371975
MEX,Mexico,2015,9156.41,119413249
MEX,Mexico,2016,8740.49,120421643
MEX,Mexico,2017,9301.03,121394901
MEX,Mexico,2018,9699.34,122332399
MEX,Mexico,2019,9946.27,123234649
MEX,Mexico,2020,8346.70,124100135
MEX,Mexico,2021,9926.41,124927045
MEX,Mexico,2022,10794.21,125717157
MEX,Mexico,2023,13312.49,126472917
NIC,Nicaragua,2000,798.18,5098028
NIC,Nicaragua,2005,1016.74,5555676
NIC,Nicaragua,2010,1515.68,5956971
NIC,Nicaragua,2015,2091.06,6298598
NIC,Nicaragua,2020,1913.54,6595674
NIC,Nicaragua,2023,2338.70,6803564
PAN,Panama,2000,4078.77,3097610
PAN,Panama,2005,4922.58,3398781
PAN,Panama,2010,8149.04,3710825
PAN,Panama,2015,13640.17,4021473
PAN,Panama,2020,11964.89,4279067
PAN,Panama,2023,16783.39,4468487
PRY,Paraguay,2000,1550.41,5349283
PRY,Paraguay,2005,1360.37,5778182
PRY,Paraguay,2010,3100.43,6191955
PRY,Paraguay,2015,4133.34,6574558
PRY,Paraguay,2020,4849.50,6919374
PRY,Paraguay,2023,5813.94,7179224
PER,Peru,2000,2044.00,26004579
PER,Peru,2005,2852.43,27587780
PER,Peru,2010,5022.52,29262830
PER,Peru,2015,6027.12,30995797
PER,Peru,2020,6091.01,32625950
PER,Peru,2023,7490.85,33700760
URY,Uruguay,2000,6872.19,3320010
URY,Uruguay,2005,5242.18,3325203
URY,Uruguay,2010,11937.96,3359172
URY,Uruguay,2015,15524.84,3403620
URY,Uruguay,2020,15438.36,3429086
URY,Uruguay,2023,21576.30,3444557
VEN,Venezuela,2000,4819.04,24402526
VEN,Venezuela,2005,5433.06,26724764
VEN,Venezuela,2010,13559.26,28439937
VEN,Venezuela,2015,10568.34,28441752
VEN,Venezuela,2020,1590.70,28435943
VEN,Venezuela,2023,3659.91,28838499
