iso3_o,iso3_d,year,tradeflow_baci,trade_flow,distw,dist,contig,comlang_off,colony,rta,gdp_o,gdp_d,pop_o,pop_d,v2x_polyarchy_o,v2x_libdem_o,v2x_partipdem_o,v2x_delibdem_o,v2x_egaldem_o,v2x_polyarchy_d,v2x_libdem_d,v2x_partipdem_d,v2x_delibdem_d,v2x_egaldem_d,democracy_diff_polyarchy,democracy_avg_polyarchy,democracy_min_polyarchy,both_democratic,democracy_diff_libdem
USA,GBR,2000,41234.56,41234.56,5570.0,5570,0,1,1,0,15048920.0,1660120.0,283200000,60260000,0.882,0.808,0.749,0.701,0.654,0.869,0.820,0.738,0.689,0.642,0.013,0.876,0.869,1,0.012
USA,GBR,2010,48567.89,48567.89,5570.0,5570,0,1,1,0,14992100.0,2475240.0,309800000,63560000,0.869,0.789,0.735,0.688,0.641,0.870,0.820,0.738,0.689,0.642,0.001,0.870,0.869,1,0.031
USA,GBR,2020,58912.34,58912.34,5570.0,5570,0,1,1,0,20953000.0,2764200.0,329750000,68600000,0.870,0.800,0.738,0.690,0.643,0.870,0.820,0.738,0.689,0.642,0.000,0.870,0.870,1,0.020
USA,DEU,2000,29876.43,29876.43,6330.0,6330,0,0,0,0,15048920.0,1950000.0,283200000,82260000,0.882,0.808,0.749,0.701,0.654,0.889,0.838,0.755,0.712,0.664,0.007,0.886,0.882,1,0.030
USA,DEU,2010,48920.12,48920.12,6330.0,6330,0,0,0,0,14992100.0,3423470.0,309800000,81890000,0.869,0.789,0.735,0.688,0.641,0.890,0.839,0.756,0.713,0.665,0.021,0.880,0.869,1,0.050
USA,DEU,2020,57234.56,57234.56,6330.0,6330,0,0,0,0,20953000.0,3846414.0,329750000,83240000,0.870,0.800,0.738,0.690,0.643,0.890,0.840,0.755,0.712,0.664,0.020,0.880,0.870,1,0.040
USA,CHN,2000,16234.78,16234.78,10960.0,10960,0,0,0,0,15048920.0,1211350.0,283200000,1262650000,0.882,0.808,0.749,0.701,0.654,0.055,0.027,0.044,0.041,0.038,0.827,0.469,0.055,0,0.781
USA,CHN,2010,91880.34,91880.34,10960.0,10960,0,0,0,0,14992100.0,6087160.0,309800000,1345750000,0.869,0.789,0.735,0.688,0.641,0.060,0.030,0.048,0.045,0.042,0.809,0.465,0.060,0,0.759
USA,CHN,2020,124567.89,124567.89,10960.0,10960,0,0,0,0,20953000.0,14687700.0,329750000,1398600000,0.870,0.800,0.738,0.690,0.643,0.060,0.030,0.048,0.045,0.042,0.810,0.465,0.060,0,0.770
USA,BRA,2000,15678.34,15678.34,6820.0,6820,0,0,0,0,15048920.0,655420.0,283200000,173900000,0.882,0.808,0.749,0.701,0.654,0.682,0.501,0.567,0.530,0.494,0.200,0.782,0.682,1,0.307
USA,BRA,2010,35456.78,35456.78,6820.0,6820,0,0,0,0,14992100.0,2208870.0,309800000,194770000,0.869,0.789,0.735,0.688,0.641,0.721,0.548,0.601,0.561,0.523,0.148,0.795,0.721,1,0.241
USA,BRA,2020,37890.12,37890.12,6820.0,6820,0,0,0,0,20953000.0,1444730.0,329750000,212560000,0.870,0.800,0.738,0.690,0.643,0.730,0.580,0.610,0.570,0.531,0.140,0.800,0.730,1,0.220
USA,MEX,2000,111678.90,111678.90,1960.0,1960,1,0,0,1,15048920.0,683650.0,283200000,102480000,0.882,0.808,0.749,0.701,0.654,0.560,0.375,0.448,0.418,0.390,0.322,0.721,0.560,1,0.433
USA,MEX,2010,163890.45,163890.45,1960.0,1960,1,0,0,1,14992100.0,1057800.0,309800000,118610000,0.869,0.789,0.735,0.688,0.641,0.590,0.400,0.472,0.441,0.411,0.279,0.730,0.590,1,0.389
USA,MEX,2020,212456.78,212456.78,1960.0,1960,1,0,0,1,20953000.0,1076160.0,329750000,128930000,0.870,0.800,0.738,0.690,0.643,0.630,0.420,0.504,0.470,0.438,0.240,0.750,0.630,1,0.380
DEU,FRA,2000,56789.12,56789.12,450.0,450,1,0,0,1,1950000.0,1366520.0,82260000,61100000,0.889,0.838,0.755,0.712,0.664,0.859,0.798,0.729,0.681,0.635,0.030,0.874,0.859,1,0.040
DEU,FRA,2010,105678.34,105678.34,450.0,450,1,0,0,1,3423470.0,2651770.0,81890000,65130000,0.890,0.839,0.756,0.713,0.665,0.860,0.799,0.730,0.682,0.636,0.030,0.875,0.860,1,0.040
DEU,FRA,2020,98456.78,98456.78,450.0,450,1,0,0,1,3846414.0,2630320.0,83240000,67390000,0.890,0.840,0.755,0.712,0.664,0.860,0.800,0.730,0.682,0.636,0.030,0.875,0.860,1,0.040
DEU,POL,2000,14567.89,14567.89,520.0,520,1,0,0,1,1950000.0,171300.0,82260000,38250000,0.889,0.838,0.755,0.712,0.664,0.758,0.635,0.606,0.566,0.527,0.131,0.824,0.758,1,0.203
DEU,POL,2010,43890.12,43890.12,520.0,520,1,0,0,1,3423470.0,479310.0,81890000,38060000,0.890,0.839,0.756,0.713,0.665,0.778,0.655,0.622,0.581,0.541,0.112,0.834,0.778,1,0.184
DEU,POL,2020,67234.56,67234.56,520.0,520,1,0,0,1,3846414.0,596624.0,83240000,37950000,0.890,0.840,0.755,0.712,0.664,0.780,0.650,0.624,0.583,0.543,0.110,0.835,0.780,1,0.190
CHN,USA,2000,52345.67,52345.67,10960.0,10960,0,0,0,0,1211350.0,15048920.0,1262650000,283200000,0.055,0.027,0.044,0.041,0.038,0.882,0.808,0.749,0.701,0.654,0.827,0.469,0.055,0,0.781
CHN,USA,2010,283456.78,283456.78,10960.0,10960,0,0,0,0,6087160.0,14992100.0,1345750000,309800000,0.060,0.030,0.048,0.045,0.042,0.869,0.789,0.735,0.688,0.641,0.809,0.465,0.060,0,0.759
CHN,USA,2020,451234.56,451234.56,10960.0,10960,0,0,0,0,14687700.0,20953000.0,1398600000,329750000,0.060,0.030,0.048,0.045,0.042,0.870,0.800,0.738,0.690,0.643,0.810,0.465,0.060,0,0.770
CHN,JPN,2000,41567.89,41567.89,2100.0,2100,0,0,0,0,1211350.0,4887520.0,1262650000,126840000,0.055,0.027,0.044,0.041,0.038,0.818,0.738,0.695,0.649,0.605,0.763,0.437,0.055,0,0.711
CHN,JPN,2010,121890.34,121890.34,2100.0,2100,0,0,0,0,6087160.0,5700100.0,1345750000,127600000,0.060,0.030,0.048,0.045,0.042,0.818,0.738,0.695,0.649,0.605,0.758,0.439,0.060,0,0.708
CHN,JPN,2020,142567.89,142567.89,2100.0,2100,0,0,0,0,14687700.0,5040100.0,1398600000,126330000,0.060,0.030,0.048,0.045,0.042,0.820,0.740,0.695,0.649,0.605,0.760,0.440,0.060,0,0.710
CHN,KOR,2000,23456.78,23456.78,960.0,960,0,0,0,0,1211350.0,561630.0,1262650000,49490000,0.055,0.027,0.044,0.041,0.038,0.768,0.672,0.615,0.574,0.535,0.713,0.412,0.055,0,0.645
CHN,KOR,2010,68789.12,68789.12,960.0,960,0,0,0,0,6087160.0,1094500.0,1345750000,49550000,0.060,0.030,0.048,0.045,0.042,0.792,0.698,0.634,0.592,0.551,0.732,0.426,0.060,0,0.668
CHN,KOR,2020,112345.67,112345.67,960.0,960,0,0,0,0,14687700.0,1638260.0,1398600000,51780000,0.060,0.030,0.048,0.045,0.042,0.800,0.720,0.640,0.598,0.557,0.740,0.430,0.060,0,0.690
BRA,USA,2000,13456.78,13456.78,6820.0,6820,0,0,0,0,655420.0,15048920.0,173900000,283200000,0.682,0.501,0.567,0.530,0.494,0.882,0.808,0.749,0.701,0.654,0.200,0.782,0.682,1,0.307
BRA,USA,2010,19678.34,19678.34,6820.0,6820,0,0,0,0,2208870.0,14992100.0,194770000,309800000,0.721,0.548,0.601,0.561,0.523,0.869,0.789,0.735,0.688,0.641,0.148,0.795,0.721,1,0.241
